practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,blank_txt.started,blank_txt.stopped,practice_frequency,practice_level,psychopy_volume,tProbe.started,tProbe.stopped,tFeedback.keys,tFeedback.corr,tFeedback.rt,tFeedback.started,tFeedback.stopped,tToo_early.keys,tToo_early.corr,tToo_early.started,tToo_early.stopped,tToo_late.keys,tToo_late.corr,tToo_late.started,tToo_late.stopped,you_done_goofed.started,you_done_goofed.stopped,Init_phase,Frequency,Level,Psychopy_Volume,Catch trial,probe.started,probe.stopped,feedback.keys,feedback.corr,feedback.rt,feedback.started,feedback.stopped,too_late.keys,too_late.corr,too_late.started,too_late.stopped,too_late.rt,Audiogram,participant,session,Language (english or french),Tone duration (ms),date,expName,psychopyVersion,frameRate,
0,0,0,0,,,,,109.66131879994646,None,567,40,0.006099267302654233,1.0031358667183667,None,['space'],1,[0.9595449999906123],111.672120800009,112.67360930005088,None,1,110.68955070001539,111.6897583999671,None,1,112.67360930005088,None,113.70160789997317,None,,,,,,,,,,,,,,,,,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
1,0,1,0,,,,,,,234,40,0.019882976039061955,1.0043632667511702,None,['space'],1,[0.5580713999224827],116.56963179993909,117.57239380001556,None,1,115.56932200002484,116.59296869998798,None,1,117.57239380001556,None,118.60260410001501,None,,,,,,,,,,,,,,,,,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
2,0,2,0,,,,,,,2345,40,0.008245949202640053,1.0124626667238772,None,['space'],1,[0.7120752000482753],120.81505009997636,121.8111430000281,None,1,119.81715070002247,120.81505009997636,None,1,121.8111430000281,None,122.85058520000894,None,,,,,,,,,,,,,,,,,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,0,0,0,0,127.67720859998371,None,,,,,,,,,,,,,,,,,,,,,"{'x': [], 'y': [], 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",1000,60,0.0440524436504007,False,0.01057979988399893,None,['space'],1,[0.48659850005060434],128.75265909999143,129.7788929999806,None,1,129.7788929999806,None,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60]], 'y': [[1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",1000,40,0.004405244365040069,False,0.009244933375157416,0.2015800334047526,['space'],1,[0.6389637000393122],131.76837339997292,132.77673479996156,None,1,132.77673479996156,131.76837339997292,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40]], 'y': [[1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",1000,20,0.0004405244365040069,False,0.006642199936322868,None,['space'],1,[0.4361305999336764],134.01960440003313,135.02379030000884,None,1,135.02379030000884,134.01960440003313,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20]], 'y': [[1], [1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",,,,True,0.01297813339624554,None,['space'],1,[0.4313819999806583],137.06371689995285,138.06345170002896,None,1,138.06345170002896,137.06371689995285,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20]], 'y': [[1], [1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",1000,0,4.405244365040069e-05,False,0.008302600006572902,None,None,0,,140.6034771000268,141.6229813999962,None,1,141.6229813999962,140.6034771000268,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0]], 'y': [[1], [1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",1500,10,0.0001527460556607757,False,0.011007099994458258,None,['space'],1,[0.7598436999833211],142.71865509997588,143.73904539993964,None,1,143.73904539993964,142.71865509997588,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10]], 'y': [[1], [1], [1], [-1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",1500,-10,1.527460556607758e-05,False,0.007317699841223657,None,None,0,,146.49944130005315,147.52553979994263,None,1,147.52553979994263,146.49944130005315,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10]], 'y': [[1], [1], [1], [-1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",,,,True,0.015334133291617036,None,None,0,,148.90731289994437,149.92852670000866,None,1,149.92852670000866,148.90731289994437,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10]], 'y': [[1], [1], [1], [-1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",2000,10,0.00023657562948074026,False,0.01512633333913982,None,['space'],1,[0.4854503999231383],152.51362910005264,153.50964109995402,None,1,153.50964109995402,152.51362910005264,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",2000,-10,2.3657562948074015e-05,False,0.011347500025294721,None,None,0,,155.13734499993734,156.15006510005333,None,1,156.15006510005333,155.13734499993734,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
