practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,blank_txt.started,blank_txt.stopped,practice_frequency,practice_level,psychopy_volume,tProbe.started,tProbe.stopped,tFeedback.keys,tFeedback.corr,tFeedback.rt,tFeedback.started,tFeedback.stopped,tToo_early.keys,tToo_early.corr,tToo_early.started,tToo_early.stopped,tToo_late.keys,tToo_late.corr,tToo_late.started,tToo_late.stopped,you_done_goofed.started,you_done_goofed.stopped,Init_phase,Frequency,Level,Psychopy_Volume,Catch trial,probe.started,probe.stopped,feedback.keys,feedback.corr,feedback.rt,feedback.started,feedback.stopped,too_late.keys,too_late.corr,too_late.started,too_late.stopped,too_late.rt,Audiogram,participant,session,Language (english or french),Tone duration (ms),date,expName,psychopyVersion,frameRate,
0,0,0,0,,,,,176.08196799992584,None,567,40,0.006099267302654233,1.0037292665801942,None,['space'],1,[0.7908240000251681],178.05570530006662,179.05746889999136,None,1,177.07651700009592,178.09826699993573,None,1,179.05746889999136,None,180.11184810008854,None,,,,,,,,,,,,,,,,,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
1,0,1,0,,,,,,,234,40,0.019882976039061955,1.0161778663750738,None,['space'],1,[0.44893680000677705],188.3022785000503,189.32614880008623,None,1,187.30105619993992,188.3022785000503,None,1,189.32614880008623,None,190.36753799999133,None,,,,,,,,,,,,,,,,,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
2,0,2,0,,,,,,,2345,40,0.008245949202640053,1.0139771667309105,None,['space'],1,[0.4143078001216054],193.8799280000385,194.88096920005046,None,1,192.88042919989675,193.8799280000385,None,1,194.88096920005046,None,195.90728939999826,None,,,,,,,,,,,,,,,,,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,0,0,0,0,202.7097805000376,None,,,,,,,,,,,,,,,,,,,,,"{'x': [], 'y': [], 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",1000,60,0.0440524436504007,False,0.013635500334203243,None,['space'],1,[0.5332246001344174],203.7856521999929,204.79140440002084,None,1,204.79140440002084,None,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60]], 'y': [[1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",1000,40,0.004405244365040069,False,0.014265500009059906,None,['space'],1,[0.40738130011595786],206.07065650005825,207.0828011999838,None,1,207.0828011999838,206.07065650005825,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40]], 'y': [[1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",1000,20,0.0004405244365040069,False,0.010286899982020259,None,['space'],1,[0.49104980006814003],209.05247829994187,210.06439590011723,None,1,210.06439590011723,209.05247829994187,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20]], 'y': [[1], [1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",,,,True,0.011986433761194348,None,None,0,,211.989640600048,212.9974372999277,None,1,212.9974372999277,211.989640600048,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20]], 'y': [[1], [1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",1000,0,4.405244365040069e-05,False,0.005446000257506967,None,None,0,,215.3269474999979,216.3358752001077,None,1,216.3358752001077,215.3269474999979,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0]], 'y': [[1], [1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",1500,10,0.0001527460556607757,False,0.008989000227302313,None,['space'],1,[0.5054220000747591],218.49404500005767,219.52858610008843,None,1,219.52858610008843,218.49404500005767,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10]], 'y': [[1], [1], [1], [-1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",1500,-10,1.527460556607758e-05,False,0.008238700218498707,None,None,0,,221.99115890008397,223.00303489994258,None,1,223.00303489994258,221.99115890008397,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10]], 'y': [[1], [1], [1], [-1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",,,,True,0.015254733385518193,None,None,0,,224.96158599993214,225.98074860009365,None,1,225.98074860009365,224.96158599993214,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10]], 'y': [[1], [1], [1], [-1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",2000,10,0.00023657562948074026,False,0.009187699994072318,None,['space'],1,[0.4984697001054883],227.58076200005598,228.58303399989381,None,1,228.58303399989381,227.58076200005598,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",2000,-10,2.3657562948074015e-05,False,0.011837900150567293,None,None,0,,230.4469848999288,231.45247939997353,None,1,231.45247939997353,230.4469848999288,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",3000,10,0.00017336842522626576,False,0.008285599993541837,None,['space'],1,[0.5464053000323474],233.27651769993827,234.2872178000398,None,1,234.2872178000398,233.27651769993827,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",3000,-10,1.7336842522626584e-05,False,0.008514600107446313,None,None,0,,235.84626589994878,236.8563870000653,None,1,236.8563870000653,235.84626589994878,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",4000,10,0.00026544222211549425,False,0.015320600243285298,None,['space'],1,[0.42077800002880394],239.01858979999088,240.02515839994885,None,1,240.02515839994885,239.01858979999088,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",,,,True,0.013312633382156491,None,None,0,,242.4127843999304,243.4304742999375,None,1,243.4304742999375,242.4127843999304,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",4000,-10,2.6544222211549425e-05,False,0.004973800154402852,None,None,0,,245.959114999976,246.98375259991735,None,1,246.98375259991735,245.959114999976,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",6000,10,0.00036641226656945183,False,0.0075032999739050865,None,None,0,,248.35906619997695,249.39056920004077,None,1,249.39056920004077,248.35906619997695,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",6000,30,0.003664122665694519,False,0.007036499911919236,0.2016693998593837,['space'],1,[0.4266602999996394],250.50811870000325,251.50843099993654,None,1,251.50843099993654,250.50811870000325,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, 10], [6000, 30]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [-1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",8000,10,0.0005740768107484417,False,0.012392000295221806,None,None,0,,252.97018410009332,253.97578649991192,None,1,253.97578649991192,252.97018410009332,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, 10], [6000, 30], [8000, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [-1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",8000,20,0.0018153902738505074,False,0.010880399961024523,None,['space'],1,[0.3604433999862522],256.93463480006903,257.94794979994185,None,1,257.94794979994185,256.93463480006903,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, 10], [6000, 30], [8000, 10], [8000, 20]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [-1], [1], [-1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",750,10,0.00012851978913844324,False,0.012334700208157301,None,None,0,,260.2078978000209,261.2371032999363,None,1,261.2371032999363,260.2078978000209,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, 10], [6000, 30], [8000, 10], [8000, 20], [750, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [-1], [1], [-1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",,,,True,0.015124133555218577,None,None,0,,262.87548710010014,263.886829999974,None,1,263.886829999974,262.87548710010014,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, 10], [6000, 30], [8000, 10], [8000, 20], [750, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [-1], [1], [-1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",750,30,0.0012851978913844323,False,0.0078620002605021,None,['space'],1,[0.37745449994690716],265.27714899997227,266.2893572000321,None,1,266.2893572000321,265.27714899997227,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, 10], [6000, 30], [8000, 10], [8000, 20], [750, 10], [750, 30]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [-1], [1], [-1], [1], [-1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",500,10,0.0002259279721874612,False,0.012151900213211775,None,['space'],1,[0.5172973000444472],267.78561379993334,268.79058629996143,None,1,268.79058629996143,267.78561379993334,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, 10], [6000, 30], [8000, 10], [8000, 20], [750, 10], [750, 30], [500, 10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [-1], [1], [-1], [1], [-1], [1], [1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",500,-10,2.259279721874613e-05,False,0.005959600210189819,None,None,0,,271.2577529998962,272.25469990004785,None,1,272.25469990004785,271.2577529998962,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,"{'x': [[1000, 60], [1000, 40], [1000, 20], [1000, 0], [1500, 10], [1500, -10], [2000, 10], [2000, -10], [3000, 10], [3000, -10], [4000, 10], [4000, -10], [6000, 10], [6000, 30], [8000, 10], [8000, 20], [750, 10], [750, 30], [500, 10], [500, -10]], 'y': [[1], [1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [1], [-1], [-1], [1], [-1], [1], [-1], [1], [1], [-1]], 'audiogram': {}, 'is_init_phase': True, 'is_exam_finished': False, 'threshold_uncertainty_db': 6}",,,,True,0.015022833365947008,None,None,0,,273.456426900113,274.46718870010227,None,1,274.46718870010227,273.456426900113,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
